Project,BHK,Location,total_floors,Carpet Area,Super Area,Price,Price Per Sqft,Linear Regression
Acme ACME Selene,2,Acme ACME Selene,10,900,1000,3900000,3900,3888.18737381995
Sai Ganga,2,Sai Ganga,4,686,780,2750000,3526,3495.884655611384
Fortune Estates,3,Fortune Estates,6,1308,1740,13500000,7759,7810.582222795305
Nyati Elysia IV,3,Nyati Elysia IV,23,1188,1208,17000000,14073,13998.896446024599
Rama Melange Residences Phase III,2,Rama Melange Residences Phase III,14,630,730,6400000,8767,8755.949519107533
Amanora Gateway Towers 98 And 99,3,Amanora Gateway Towers 98 And 99,40,1785,2480,39500000,15927,15904.957018170688
Mantra Insignia,2,Mantra Insignia,20,726,900,6600000,7333,6665.765370703373
Kingston Serene,1,Kingston Serene,10,460,615,2800000,4553,4569.896070194998
Teerth Towers,2,Teerth Towers,12,780,1076,8500000,7900,7899.61129210068
Gurukrupa Aero Nest,2,Gurukrupa Aero Nest,11,850,915,5280000,5771,5696.0177504526655
Tulip Homes,2,Tulip Homes,8,779,850,3000000,3529,3520.144637526975
VTP Leonara,2,VTP Leonara,22,800,1100,8500000,7727,7520.6623695563585
Shibani Apartment,2,Shibani Apartment,3,750,1000,5000000,5000,5009.898673516678
VTP Belair,3,VTP Belair,23,769,1031,10000000,9699,8975.468354002694
Mahalaxmi Vihar,2,Mahalaxmi Vihar,4,625,893,3290000,3684,5555.097005582553
Salarpuria Sattva HM Royal,2,Salarpuria Sattva HM Royal,12,840,865,7640000,8830,8805.709687142007
Rio Vista,2,Rio Vista,11,728,859,3000000,3492,3489.812718493915
Venkatesh Graffiti,1,Venkatesh Graffiti,11,483,628,5000000,7962,7634.678764862571
S L P Jubilee Park,2,S L P Jubilee Park,10,943,1128,7990000,7083,7033.921751535714
Anita Residency,2,Anita Residency,8,785,940,4420000,4700,4693.186811171476
Golden Nest,2,Golden Nest,4,750,904,5120000,5664,5654.749759781658
Digambar Prasad Society,1,Digambar Prasad Society,3,600,750,3600000,4800,4808.074244315001
Karishma Society,2,Karishma Society,9,890,1140,16500000,14474,14474.026868528481
Central Park Residences,2,Central Park Residences,12,700,967,6200000,6412,6412.617109722012
Oxy Eterno,2,Oxy Eterno,11,740,1000,6200000,6200,6198.79042063479
Suvarna Rekha Apartment,2,Suvarna Rekha Apartment,7,950,960,10500000,10938,10861.3217125669
Mahanagar Ganga Ishanya AB,4,Mahanagar Ganga Ishanya AB,21,1700,2300,32500000,14130,14302.657287977403
Agrasen Society,1,Agrasen Society,4,570,650,5600000,8615,8620.54184304793
Kolte Patil Life Republic Sector R7 7th Avenue I Towers,2,Kolte Patil Life Republic Sector R7 7th Avenue I Towers,21,629,850,4400000,5176,6002.934003384107
Ira,2,Ira,10,815,1120,5000000,4464,4457.156721934445
Lake Town,3,Lake Town,7,930,1160,11000000,9483,9535.161710111981
Amanora Aspire Towers,3,Amanora Aspire Towers,20,1200,1400,14000000,10000,10006.348512981105
Lodha Belmondo St Andrews Villa 1 To 28,2,Lodha Belmondo St Andrews Villa 1 To 28,22,980,1200,10500000,8750,8735.813603206032
Kumar Priyadarshan,2,Kumar Priyadarshan,10,830,910,7000000,7692,7554.843477013912
Rohan Leher II,3,Rohan Leher II,4,1160,1620,18500000,11420,10592.876787007068
Dreams Elina,2,Dreams Elina,11,760,1000,4800000,4800,4800.023585865167
Regalia Residency,2,Regalia Residency,12,796,887,7000000,7892,7875.351477406764
Majestique Rhythm County,1,Majestique Rhythm County,14,460,560,3500000,6250,5848.233512936733
Kolte Patil Green Olive,2,Kolte Patil Green Olive,12,872,1120,7100000,6339,6308.494219037815
Kul Utsav,2,Kul Utsav,11,600,850,3600000,4235,5448.731314664634
Aswani Galaxy,1,Aswani Galaxy,12,450,450,5500000,12222,12209.47005604468
Karia Konark Vista,4,Karia Konark Vista,30,2000,2500,25000000,10000,10065.519612773007
Sunrise,2,Sunrise,6,980,1300,7700000,5923,5913.383333470914
Trimurti Hill View,2,Trimurti Hill View,6,1000,1250,7500000,6000,7841.490298134704
Sanskriti Arcade,2,Sanskriti Arcade,7,860,1150,7700000,6696,6694.300989011836
Park Land Homes,3,Park Land Homes,12,1000,1350,12700000,9407,9427.972852776911
Paranjape Vasant Vihar Tower,2,Paranjape Vasant Vihar Tower,12,950,1230,11900000,9675,9659.551065208594
Panchshil Towers,5,Panchshil Towers,30,5145,6550,92500000,14122,14079.624811066235
Atul Alcove,3,Pimple Saudagar,12,1104,1435,14500000,10105,10119.35028516386
Life Montage,2,Life Montage,13,800,1099,7200000,6551,6549.771787743663
Paranjape Blue Ridge,2,Paranjape Blue Ridge,25,860,1110,12000000,10811,10756.932170642813
Amanora Trendy Homes,2,Amanora Trendy Homes,22,650,850,8000000,9412,9378.631253880782
VTP Solitaire,2,VTP Solitaire,15,800,1100,10200000,9273,9657.226748818837
Sanjuda Complex,1,Sanjuda Complex,6,500,580,2200000,3793,3788.3405373969836
Sonigara Kesar,2,Sonigara Kesar,13,898,1200,8200000,6833,6827.6016825320385
Rambag Apartment,2,Rambag Apartment,9,850,1020,14000000,13725,13696.617174557736
Kolte-Patil Life Republic R16,2,Kolte-Patil Life Republic R16,21,710,1000,6000000,6000,5975.4244271312145
Sham Sharan,3,Sham Sharan,4,1250,1250,19900000,15920,15893.880360638708
Kalpak Homes Katraj,2,Kalpak Homes Katraj,7,880,950,6000000,6316,6251.67746702954
Beverly Hills,3,Beverly Hills,24,1045,1485,16900000,11380,11404.66255706746
Nancy Hillview A1,2,Nancy Hillview A1,26,852,1150,8500000,7391,8012.51091651038
Ceratec Avika,2,Ceratec Avika,14,700,900,4900000,5444,5443.647607408886
Oxford Village Condominium,2,Oxford Village Condominium,8,1400,1650,13500000,8182,8149.607181744205
Royal Empire,1,Royal Empire,5,464,597,3910000,6545,6570.442681299246
Mantra Insignia,2,Mantra Insignia,13,700,1037,6500000,6268,6281.965314053137
Hinjewadi IT Park,2,Hinjewadi Rajiv Gandhi Infotech Park,22,750,1000,5400000,5400,5403.833568268496
Lodha Belmondo,1,Lodha Belmondo,23,450,550,5500000,10000,9974.975772701386
V R Kulkarni Meghdoot Tower,2,V R Kulkarni Meghdoot Tower,16,800,1100,9000000,8182,8158.50659549615
Pride Purple Square,2,Pride Purple Square,8,876,1115,9800000,8789,8774.42626313667
Visava Heights,2,Visava Heights,7,820,1000,9200000,9200,9181.737521322846
Shivanand Garden,3,Shivanand Garden,6,1300,1500,10500000,7000,7003.987880924128
Godrej Rejuve,3,Godrej Rejuve,19,1047,1450,12500000,8621,8641.444941471807
Silver Treasure,1,Silver Treasure,4,430,551,2280000,4136,4150.693019516246
Sai Silicon Valley,3,Sai Silicon Valley,8,930,1220,8000000,6557,6582.018154414916
Shreeyash Shree Woods,3,Shreeyash Shree Woods,11,980,1344,7500000,5580,5610.803777803099
Xrbia Township,3,Hinjewadi Rajiv Gandhi Infotech Park,8,580,800,3450000,4312,4351.238243207925
Honeydew,1,Honeydew,12,550,586,2790000,4762,4768.823058766986
Majestique Marbella,2,Majestique Marbella,16,808,955,9600000,10048,8626.463345719265
Saad,2,Saad,4,650,900,5800000,6444,6468.992734655449
Katraj Flat,1,Katraj Flat,1,476,500,2000000,4000,3999.2113731980244
Venkatesh Park Apartment,2,Venkatesh Park Apartment,9,946,1012,7400000,7312,7234.3709453095325
Chidanand Height,2,Chidanand Height,5,813,740,4280000,5781,5756.208822687724
Ganga Vatika,1,Ganga Vatika,7,580,540,2200000,4074,4074.88660699474
Saarrthi Swadesh,1,Saarrthi Swadesh,7,365,407,2000000,4914,4925.923237557867
Gera GreensVille SkyVillas,3,Gera GreensVille SkyVillas,7,2310,2909,25000000,8594,8829.446982436752
Pebbles Greenfield,2,Pebbles Greenfield,30,736,993,6950000,6999,7539.016863046536
Raikar Shree Laxmi Vrindavan,2,Raikar Shree Laxmi Vrindavan,11,644,873,4200000,4811,4814.745859796771
Panama Park,1,Panama Park,11,356,500,2500000,5000,5021.036114002882
Rambag Apartment,1,Rambag Apartment,4,450,350,7500000,21429,13770.874008193123
Archana Paradise,1,Archana Paradise,14,430,650,3800000,5846,5866.441944637923
Aura Ville Bavdhan,2,Aura Ville Bavdhan,11,864,1110,10000000,9009,8989.78354916436
Shapoorji Pallonji Joyville,2,Shapoorji Pallonji Joyville,17,672,907,7600000,8379,8376.275726466309
Manas Valley,1,Manas Valley,8,448,572,2960000,5172,7908.915044833836
Aqua Blue,1,Ravet,10,513,614,4510000,7346,7343.521314422277
Puravankara Purva Silversands,3,Puravankara Purva Silversands,22,1060,1300,11200000,8615,8604.588295674386
Reputed Tulsi Residency,1,Bhairav Nagar,3,443,604,4500000,7450,7494.413955619786
Air Castles,2,Marunji,12,850,950,6000000,6316,6301.390874844153
Silver Oak,2,Silver Oak,6,1090,1210,15500000,12810,12770.529198373042
Wasan Springs Flat,1,Wasan Springs Flat,4,590,850,4600000,5412,5425.885903707154
Belmac Residences,3,Belmac Residences,15,1500,2100,33000000,15714,13466.740765430492
Konark A Plus,4,Sopan Baug Society,10,3850,4650,76500000,16452,16488.28088291897
Ruby Park,3,Ruby Park,11,1300,1625,17000000,10462,8537.224603668572
Kunal Aspiree Phase II,3,Kunal Aspiree Phase II,16,1250,1500,15300000,10200,10821.587763768199
Costa Rica,2,Costa Rica,12,900,1261,9000000,7137,7135.090183122895
Marvel Diva,2,Marvel Diva,12,1270,1560,17500000,11218,11157.561545423681
Gera GreensVille SkyVillas,3,EON Free Zone,14,2100,2400,25000000,10417,9940.070637215027
Fortaleza,2,Fortaleza,12,950,1200,13500000,11250,11229.242115955962
Suruchi,3,Suruchi,12,1240,1680,24500000,14583,14588.470581118921
Solitaire 3,4,Solitaire 3,10,2250,2650,40000000,15094,15170.511380785352
Konark Bella Vista,2,Konark Bella Vista,12,980,1350,14500000,10741,10740.821238573291
Magarpatta City Iris,2,Magarpatta City Iris,11,1000,1150,11000000,9565,9539.922977156062
Nyati Elysia,2,EON Free Zone,15,715,1015,12000000,11823,10804.989950890347
Godrej Horizon,1,Godrej Horizon,10,540,640,3500000,5469,5501.858432239257
Rajyog Annexe,2,Rajyog Annexe,12,710,955,7500000,7853,7848.699926382458
Dynamic Oasis,2,Dynamic Oasis,11,810,991,5060000,5107,5100.988158266919
Madhuban Apartment,2,Madhuban Apartment,11,750,990,9900000,10000,9988.666148766271
Kundan Emirus,3,Kundan Emirus,6,1110,1250,11500000,9200,9205.28702263099
Kolte Patil Life Republic,2,Marunji,22,910,1250,7500000,6000,6207.230959504785
Aureate,3,Pimple Saudagar,8,1150,1470,12000000,8163,8177.821355351302
Amanora Neo Towers,4,Amanora Neo Towers,30,1655,2230,26200000,11749,11873.451698883253
Magarpatta Trillium,3,Magarpatta Trillium,12,1300,1530,16000000,10458,10458.229203989575
YashOne Wakad Central,2,YashOne Wakad Central,22,1027,725,9000000,12414,11520.875550321925
Amar Renaissance,4,Amar Renaissance,12,3063,3829,65000000,16976,17038.7164408967
Nyati Eternity,2,Nyati Eternity,12,481,695,4320000,6216,6472.350954049354
Axis Vertiga,4,Nyati County,13,1582,2152,10800000,5019,5154.618928097101
Gera World of Joy,3,Gera World of Joy,14,1187,1688,17500000,10367,9971.007411222687
Windsor County,2,Windsor County,11,637,860,5990000,6962,6962.2418360270785
Marvilla,2,Marvilla,11,900,920,7820000,8500,8473.509310741953
Daffodils,3,Daffodils,7,1250,1500,14500000,9667,9706.891932927841
Silver Oaks,1,Silver Oaks,8,608,550,2880000,5237,5178.717127012193
Punavale,1,Pimpri Gaon,5,350,457,3950000,8643,8683.411294297655
Wadhwani Sai Paradise,2,Punawale,18,686,894,6959999,7789,7759.978762366788
Kalpataru Serenity,2,Mahadeonagar,16,720,648,6300000,9722,9625.045685482753
Royal Oak,2,Royal Oak,20,777,675,6750000,10000,9971.082076793433
VTP Leonara,2,VTP Leonara,22,877,1050,7700000,7333,7676.3412195289
Spring Valley,3,Spring Valley,11,1335,1600,14800000,9250,9253.29568274015
TCG The Cliff Garden,1,TCG The Cliff Garden,14,510,690,4500000,6522,7450.502045304549
Paranjape Crystal Garden,2,Paranjape Crystal Garden,7,938,1266,11200000,8847,8850.844670374954
Casa Vibrante,2,Casa Vibrante,11,800,1120,5200000,4643,4646.542195350021
Aishwarya Aangan,2,Aishwarya Aangan,4,650,774,2960000,3824,3820.932932709473
Florida River Bank,2,Florida River Bank,12,750,981,7200000,7339,8372.666133182938
Majestique Rhythm County,2,Majestique Rhythm County,14,585,819,6440000,7865,6529.465092764065
Akshay Royal Residency,1,Akshay Royal Residency,4,580,580,2100000,3621,7929.0376835517945
Alcon Silver Leaf,3,Alcon Silver Leaf,12,1263,1580,9600000,6076,6092.606871151627
Dwarka Sai Wonder,2,Pimple Saudagar,8,970,1024,8840000,8636,8558.646536452496
The Lake District Phase 2,5,The Lake District Phase 2,12,1250,1638,8700000,5311,5421.164201624986
Elegant Residency,2,Nigdi,12,635,865,6700000,7746,7747.6815448692705
Jayhind Hillside,1,Dudulgaon,12,435,653,2850000,4364,4389.002582173856
Welworth Celina,2,Welworth Celina,7,1000,1100,8500000,7727,7658.10786248601
Vision Vishal Residency,2,Vision Vishal Residency,4,550,750,3700000,4933,4935.659088062952
Navkar Mantra Sunil Haridas,2,Pimple Nilakh,8,686,800,6000000,7500,7488.216837440789
Genesis,3,Alandi,11,910,1300,7650000,5885,5919.285182410706
Godrej River Royale,3,Godrej River Royale,41,1700,2300,20000000,8696,9894.136010027909
Waman Ganesh Apartment,2,Waman Ganesh Apartment,5,700,849,9300000,10957,10937.785855300323
Gokulam,1,Gokulam,6,495,667,2950000,4423,7700.252508306212
Raheja Reserve,2,Raheja Reserve,27,825,1050,9400000,8952,8945.426000373991
Rohan Leher II,3,Rohan Leher II,4,1237,1650,16000000,9697,10565.179856840396
Godrej Urban Retreat,2,Godrej Urban Retreat,31,750,900,8500000,9444,9491.237121993676
Aksha Vrundavan,2,Aksha Vrundavan,11,800,1000,6000000,6000,8347.796618616016
Mahindra Lifespaces Centralis,1,Mahindra Lifespaces Centralis,13,427,540,5310000,9833,9837.918224823687
Summer Garden,3,Summer Garden,3,1460,1517,19800000,13049,13023.772238682555
Sai Dwarka,2,Sai Dwarka,8,599,892,4400000,4933,4940.770528920062
Nyati Evara 1,3,Nyati Evara 1,12,1200,1340,10500000,7836,7545.790841992296
Advika Phase I,1,Advika Phase I,7,470,620,2900000,4677,7802.637632735345
The Ovo Life,3,The Ovo Life,11,1915,2352,14000000,5952,5214.032495133477
Mahalaxmi Manomay Residency,2,Vishrantwadi,6,700,813,6370000,7839,7825.0996033799765
Panchshil Towers,6,Panchshil Towers,31,5145,7190,110000000,15299,13717.56679848219
Kubera Park,2,Kubera Park,3,700,880,7000000,7955,7943.610092663024
Pride World City Long Island,1,Pride World City Long Island,12,449,691,4150000,6006,6025.884437039729
Livogue Lifestyle in Vogue,2,Livogue Lifestyle in Vogue,11,885,1100,7000000,6364,8163.912788607848
Shukratara,2,Shukratara,5,600,800,8100000,10125,10151.270694473817
Soba Optima,2,Soba Optima,10,920,1094,9020000,8247,8228.946967722255
Royal Rahadki Greens,1,Royal Rahadki Greens,12,450,635,5000000,7874,7898.274606918489
Akshar Altorios,1,Akshar Altorios,12,480,650,7400000,11385,11411.272501001407
TCG The Cliff Garden,2,TCG The Cliff Garden,14,761,1100,10000000,9091,7852.815637659081
Seetai Residency Apartment,2,Seetai Residency Apartment,6,896,1024,6500000,6348,6300.01332603252
Sara City Phase D,1,Sara City Phase D,10,436,534,2580000,4828,4828.121452041105
Park Royal,2,Pimple Saudagar,12,1000,1310,10100000,7710,7698.847815488709
Malpani Green Park,1,Malpani Green Park,8,467,608,2670000,4394,4409.407504966264
F Residences,2,F Residences,23,879,1430,11500000,8042,8052.9720319889475
Godrej Horizon,1,Godrej Horizon,12,450,559,3160000,5648,5655.495577923324
Dwarkadheesh Residency,2,Pimple Saudagar,6,857,899,6900000,7677,7653.371216459469
Mantra Moments,1,Mantra Moments,12,454,571,3000000,5255,7946.351184564133
Daffodils,2,Daffodils,6,690,825,8650000,10486,10328.02275991017
Tanish Orchid,1,Tanish Orchid,12,493,623,3200000,5136,5385.8583714891065
Chrishh Splendour,1,Chrishh Splendour,4,463,625,3100000,4960,4991.712255093336
SKYi Star Town,2,SKYi Star Town,13,550,699,4230000,6053,5948.08495516911
Tanish Srushti,1,Alandi,8,484,539,2430000,4508,8003.758639152679
Lushlife Impero,2,Lushlife Impero,13,650,791,5410000,6839,6809.227689517882
Kul Utsav,2,Kul Utsav,11,473,638,4500000,7053,5866.939971021044
Amrut Ganga,2,Amrut Ganga,12,800,1010,15000000,14851,14845.00398060533
Bhandari Nea Pure Homes,2,Bhandari Nea Pure Homes,6,630,706,4970000,7040,7028.388559132929
ITrend Homes,2,ITrend Homes,13,500,419,4190000,10000,9940.93928942033
Godrej Hillside,2,Godrej Hillside,22,720,800,7900000,9875,8926.84886335491
Godrej Nurture,2,Mamurdi,10,695,646,6320000,9784,9328.169910085177
Mittal Sun Grandeur,3,Mittal Sun Grandeur,12,1450,1564,16100000,10294,10282.138784410876
Sai Emerald,3,Sai Emerald,8,976,1055,9300000,8818,8818.547709170598
Shubham Society,3,Pimple Saudagar,11,1404,1404,15000000,10684,8363.333299236172
Abhimaan Homes,2,Abhimaan Homes,12,615,825,3479999,4218,4223.452621020557
VTP Earth One,3,VTP Earth One,35,1250,1250,15000000,12000,10595.958221884515
Kalash Trove,3,Kalash Trove,10,1367,1910,26000000,13613,13691.070980126511
Shubham Sneha Apartment,1,Shubham Sneha Apartment,2,460,525,3200000,6095,6110.471859477547
Sahara Royal,2,Sahara Royal,4,980,1102,4950000,4490,8154.0963411198
Mantra 7 Hills,3,Mantra 7 Hills,10,600,803,5500000,6849,6923.223192230337
Kolte Patil Ivy Estate,3,Kolte Patil Ivy Estate,12,1055,1716,12500000,7284,7412.625710422433
Goodwill Metropolis West,1,Goodwill Metropolis West,11,480,560,4400000,7857,7851.999369897136
Gera World of Joy,1,Gera World of Joy,24,242,300,4000000,13333,10900.735052326601
